,sma_20,sma_50,ema_12,rsi,macd,macd_signal,bb_upper,bb_lower,volume_sma,obv,ma_signal,rsi_signal,macd_signal_flag,bb_signal,combined_signal,volume_confirmed
2025-08-25 13:15:00,3115.065493014204,3102.9383726044007,3117.969756684189,100.0,5.532618071719298,5.715275208494896,3123.6578991338433,3106.473086894565,46247.85,-423856.0,0,-1,0,0,-1,0
2025-08-25 13:20:00,3115.791531360269,3104.303175202671,3118.730558643506,100.0,5.5172844156822975,5.675677049932377,3124.4639969598943,3107.1190657606435,56119.85,-202349.0,0,-1,0,0,-1,0
2025-08-25 13:25:00,3116.5135764481756,3105.6869983748084,3119.423897763324,100.0,5.46810585442654,5.63416281083121,3125.138325576266,3107.888827320085,56120.55,-145089.0,0,-1,0,0,-1,0
2025-08-25 13:30:00,3117.240700084789,3106.4048974808015,3120.1250427184677,100.0,5.426617619728404,5.5926537726106496,3125.8059508013716,3108.675449368206,54563.9,-114580.0,0,-1,0,0,-1,0
2025-08-25 13:35:00,3117.95226943985,3107.123448409417,3120.8461507415764,100.0,5.398553808027373,5.553833779693994,3126.55245170244,3109.3520871772603,54109.8,-80174.0,0,-1,0,0,-1,0
2025-08-25 13:40:00,3118.6750971833626,3107.8414774874,3121.571197945556,100.0,5.374611335422287,5.517989290839653,3127.281292283146,3110.0689020835794,53994.6,-42893.0,0,-1,0,0,-1,0
2025-08-25 13:45:00,3119.396443979174,3108.5521072883084,3122.2534784019604,100.0,5.3302670287121146,5.4804448384141455,3127.9163717242477,3110.8765162341,52922.1,6742.0,0,-1,0,0,-1,0
2025-08-25 13:50:00,3120.1246570216563,3109.268756712608,3122.9810327868577,100.0,5.312682855791536,5.446892441889624,3128.622928747635,3111.6263852956777,52128.65,30886.0,0,-1,0,0,-1,0
2025-08-25 13:55:00,3120.8341491195806,3109.9921496689853,3123.706969514889,100.0,5.295562429156689,5.416626439343037,3129.376352195852,3112.291946043309,52351.3,82468.0,0,-1,0,0,-1,0
2025-08-25 14:00:00,3121.556345423462,3110.718670902726,3124.433570251126,100.0,5.280054482823289,5.389312048039087,3130.1030553981063,3113.009635448818,52082.7,142085.0,0,-1,0,0,-1,0
2025-08-25 14:05:00,3122.2936229288434,3111.439094032545,3125.176373997366,100.0,5.274096833997646,5.366269005230799,3130.827259873607,3113.75998598408,52889.6,181422.0,0,-1,0,0,-1,0
2025-08-25 14:10:00,3123.001058668522,3112.161496621962,3125.8718523335615,100.0,5.244041390988059,5.341823482382251,3131.526064441801,3114.4760528952434,53955.8,239083.0,0,-1,0,0,-1,0
2025-08-25 14:15:00,3123.718250161585,3112.879643381294,3126.5849562601834,100.0,5.225351472126476,5.318529080331097,3132.2345583365945,3115.201941986575,53691.35,272999.0,0,-1,0,0,-1,0
2025-08-25 14:20:00,3124.449152605173,3113.606792137428,3127.3105801489446,100.0,5.214537823919272,5.297730829048732,3132.9324352215294,3115.9658699888164,53777.0,330006.0,0,-1,0,0,-1,0
2025-08-25 14:25:00,3125.171419895939,3114.328873014759,3128.016885500314,100.0,5.194508167302047,5.277086296699395,3133.6074682189064,3116.7353715729714,53206.85,367539.0,0,-1,0,0,-1,0
2025-08-25 14:30:00,3125.8689516384666,3115.047195855225,3128.7043533264105,100.0,5.166194583255674,5.254907954010651,3134.301491027074,3117.436412249859,53918.55,421126.0,0,-1,0,0,-1,0
2025-08-25 14:35:00,3126.582297593136,3115.7722206404906,3129.4527215743938,100.0,5.171556298264932,5.238237622861508,3135.089188376319,3118.075406809953,53606.05,464072.0,0,-1,0,0,-1,0
2025-08-25 14:40:00,3127.3271078987655,3116.4967937184615,3130.201162313357,100.0,5.176558437115091,5.2259017857122245,3135.8025245357367,3118.8516912617943,54922.35,530393.0,0,-1,0,0,-1,0
2025-08-25 14:45:00,3128.0364231029916,3117.217385067764,3130.897394119356,100.0,5.15411874858728,5.211545178287236,3136.4948207182492,3119.578025487734,55448.95,588360.0,0,-1,0,0,-1,0
2025-08-25 14:50:00,3128.7680791220855,3117.9458101569267,3131.6570287905997,100.0,5.166216818966404,5.202479506423069,3137.2686958808717,3120.2674623632993,55664.1,618543.0,0,-1,0,0,-1,0
2025-08-25 14:55:00,3129.474517158365,3118.6672751207157,3132.3659688920925,100.0,5.151132662780128,5.192210137694481,3138.0028930079516,3120.9461413087784,54218.5,660514.0,0,-1,0,0,-1,0
2025-08-25 15:00:00,3130.1518774336446,3119.375181366189,3132.996154435668,100.0,5.096330154798579,5.1730341411153,3138.6384740508947,3121.6652808163944,44606.55,689782.0,0,-1,0,0,-1,0
2025-08-25 15:05:00,3130.870029400241,3120.0873180960425,3133.7044848692963,100.0,5.0861066644724815,5.155648645786736,3139.323721508105,3122.416337292377,43397.7,722865.0,0,-1,0,0,-1,0
2025-08-25 15:10:00,3131.5873368851117,3120.8018334899343,3134.4157163769696,100.0,5.078144730342046,5.140147862697798,3140.014453452263,3123.1602203179605,44395.15,773323.0,0,-1,0,0,-1,0
2025-08-25 15:15:00,3132.306851572759,3121.520161746666,3135.1521505684536,100.0,5.083840627382415,5.128886415634722,3140.7556171968868,3123.8580859486315,45083.05,821487.0,0,-1,0,0,-1,0
2025-08-25 15:20:00,3133.029135209733,3122.24179559343,3135.8986859128327,100.0,5.09435224095796,5.12197958069937,3141.518765337472,3124.539505081994,45932.15,875750.0,0,-1,0,0,-1,0
2025-08-25 15:25:00,3133.760671820769,3122.966647601905,3136.6276193313056,100.0,5.094958291947023,5.1165753229489015,3142.2235871249272,3125.2977565166107,46368.6,934114.0,0,-1,0,0,-1,0
2025-08-26 09:20:00,3133.876647339374,3123.449467003379,3135.5006151689336,45.16345259536318,4.133181445387891,4.9198965474367,3142.005437831168,3125.74785684758,49868.9,839964.0,0,0,0,0,0,0
2025-08-26 09:25:00,3133.981680144284,3123.9251579890883,3134.623640160985,44.89186162647537,3.3722920749414698,4.610375652937654,3141.823637068512,3126.1397232200557,49596.15,886091.0,0,0,0,0,0,0
2025-08-26 09:30:00,3134.0766080872336,3124.3966262622293,3133.9628390838197,44.7422029386847,2.779855066415621,4.244271535633247,3141.6778657258988,3126.4753504485684,50254.6,958877.0,0,0,0,0,0,0
2025-08-26 09:35:00,3134.134254241928,3124.857592262195,3133.41697425486,41.91908282349224,2.290898853887029,3.853596999284004,3141.5980103131565,3126.6704981706994,50489.55,1002913.0,0,0,0,0,0,0
2025-08-26 09:40:00,3134.199536874789,3125.3097609290226,3133.0455375756283,41.43617091039878,1.9286058458492334,3.46859876859705,3141.521368435997,3126.877705313581,53612.8,1123039.0,0,0,0,0,0,0
2025-08-26 09:45:00,3134.2179531005518,3125.751340753176,3132.711662928895,39.90352038876323,1.6126259663692508,3.0974042081514908,3141.5024366723715,3126.933469528732,57724.45,1006890.0,0,0,0,0,0,0
2025-08-26 09:50:00,3134.2352777896854,3126.1955235147825,3132.5480232967257,38.8268073592944,1.4083220114393953,2.7595877688090718,3141.49215223098,3126.9784033483907,61332.45,1136057.0,0,0,0,0,0,0
2025-08-26 09:55:00,3134.2660988956163,3126.6342661004624,3132.543402335917,40.229952715246235,1.3016058086909652,2.4679913767854504,3141.4863839109757,3127.045813880257,63751.6,1221973.0,0,0,0,0,0,0
2025-08-26 10:00:00,3134.2590954796665,3127.059125207538,3132.5129339843825,39.25243841769901,1.1893921591031358,2.2122715332489875,3141.4869206513117,3127.0312703080212,66883.15,1105755.0,0,0,0,0,0,0
2025-08-26 10:05:00,3134.2240405402895,3127.4848964706343,3132.567505394595,37.234224351405985,1.1295853229835302,1.9957342911958962,3141.472733881218,3126.975347199361,68293.5,1176908.0,0,0,0,0,0,0
2025-08-26 10:10:00,3134.1546522609224,3127.8951264653574,3132.6232462247053,34.8986498272468,1.074814988745402,1.8115504307057975,3141.426108297518,3126.8831962243266,66689.95,1211158.0,0,0,0,0,0,0
2025-08-26 10:15:00,3134.097916170211,3128.296769818908,3132.772277149846,34.11367380151671,1.0724743581704388,1.6637352161987258,3141.368287192249,3126.827545148173,68449.25,1304311.0,0,0,0,0,0,0
2025-08-26 10:20:00,3133.9913412318965,3128.6911212687755,3132.915545390815,31.432414461452908,1.0673190491788773,1.5444519827947563,3141.2168480368964,3126.7658344268966,77024.55,1506000.0,0,0,0,0,0,0
2025-08-26 10:25:00,3133.8940324673977,3129.0871756621,3133.1314559707394,31.36494700776082,1.1002120129041941,1.455603988816644,3141.042614282297,3126.745450652498,77918.25,1565845.0,0,0,0,0,0,0
2025-08-26 10:30:00,3133.7889895182357,3129.463436613161,3133.3206651971036,94.70030230257474,1.1168233145076556,1.3878478539548464,3140.8397509115157,3126.7382281249556,79990.5,1636558.0,0,-1,0,0,-1,0
2025-08-26 10:35:00,3133.6377842258344,3129.8316965813783,3133.5138238446593,94.42100509603439,1.1342519973509297,1.3371286826340631,3140.4707415292255,3126.804826922443,84347.85,1756788.0,0,-1,0,0,-1,0
2025-08-26 10:40:00,3133.498487226523,3130.2088583217305,3133.8257816659357,94.84060745223942,1.2119892382092985,1.3121007937491103,3140.036104913699,3126.960869539347,85405.25,1828394.0,0,-1,0,0,-1,0
2025-08-26 10:45:00,3133.3471037087024,3130.5832313046835,3134.187179604284,95.28437698841594,1.309603781189253,1.3116013912371387,3139.4546587819304,3127.2395486354744,101272.55,2193904.0,0,-1,0,0,-1,0
2025-08-26 10:50:00,3133.1534586457283,3130.9351700552447,3134.486341057077,94.10077232027152,1.3677168469935168,1.3228244823884143,3138.5798483010158,3127.727068990441,100968.75,2145717.0,0,-1,1,0,0,0
2025-08-26 10:55:00,3132.97277766829,3131.289596170029,3134.876616830472,96.72050766038282,1.4687697037911676,1.352013526668965,3137.5193523817084,3128.4262029548713,102601.5,2236736.0,0,-1,0,0,-1,0
2025-08-26 11:00:00,3133.367496033751,3131.6450977564305,3135.233515715802,96.39183020426954,1.5450306292368623,1.3906169471825445,3137.9429080920695,3128.792083975433,100730.25,2293461.0,0,-1,0,0,-1,0
2025-08-26 11:05:00,3133.7438779663958,3131.9808487824776,3135.5557311857024,95.88343733442723,1.5976586040565053,1.4320252785573366,3138.3222020144976,3129.165553918294,102803.1,2381045.0,0,-1,0,0,-1,0
2025-08-26 11:10:00,3134.1131884154956,3132.311103643294,3135.887871332734,99.20926178449447,1.6515343392534305,1.4759270906965556,3138.7229924625353,3129.503384368456,101439.55,2426560.0,0,-1,0,0,-1,0
2025-08-26 11:15:00,3134.4923911278815,3132.628351507666,3136.2126252728212,99.17316672401087,1.6975893941685172,1.520259551390948,3139.0688083237687,3129.9159739319944,103224.9,2506303.0,0,-1,0,0,-1,0
2025-08-26 11:20:00,3134.8776618546376,3132.94421312677,3136.5965368269985,99.26440176029531,1.7709072819516223,1.570389097503083,3139.5140577649317,3130.2412659443435,100051.85,2562968.0,0,-1,0,0,-1,0
2025-08-26 11:25:00,3135.2837658444937,3133.259416511704,3136.96590534115,99.21447420644812,1.8312533795151467,1.6225619539054958,3139.866626607246,3130.7009050817414,97519.45,2628469.0,0,-1,0,0,-1,0
2025-08-26 11:30:00,3135.658049523302,3133.5624632901877,3137.2994089649683,99.21798761099137,1.868532785975276,1.671756120319452,3140.213294530929,3131.102804515675,94708.55,2701418.0,0,-1,0,0,-1,0
2025-08-26 11:35:00,3136.005882005425,3133.855711126693,3137.6340593848076,99.1770388922392,1.9036453898938817,1.718133974234338,3140.613663015372,3131.398100995478,93311.6,2759395.0,0,-1,0,0,-1,0
2025-08-26 11:40:00,3136.3850845485244,3134.143120153603,3137.987190081443,99.23706430540905,1.9457394259347893,1.7636550645744284,3140.972689223778,3131.7974798732707,90330.65,2815994.0,0,-1,0,0,-1,0
2025-08-26 11:45:00,3136.776940001647,3134.437094879623,3138.405277332483,99.30586751997214,2.018396561589725,1.814603363977488,3141.4377565850095,3132.116123418284,90969.55,2899925.0,0,-1,0,0,-1,0
2025-08-26 11:50:00,3137.1476312167715,3134.7043161434035,3138.7034877571477,92.79486193889291,2.0235133327792028,1.856385357737831,3141.6981215953074,3132.5971408382356,93986.2,2805342.0,0,-1,0,0,-1,0
2025-08-26 11:55:00,3137.5319194373524,3134.9758779460167,3139.099522202162,93.16143338589369,2.0789746499876856,1.9009032161878021,3142.1160843983703,3132.9477544763345,93279.85,2884368.0,0,-1,0,0,-1,0
2025-08-26 12:00:00,3137.933779993003,3135.2420950965916,3139.5058621447774,94.29633277855622,2.1356713128261617,1.9478568355154742,3142.51398515294,3133.353574833066,86139.65,2943253.0,0,-1,0,0,-1,0
2025-08-26 12:05:00,3138.319764881994,3135.4976324433605,3139.8955236517572,93.70638391414217,2.1795201451245703,1.9941894974372936,3142.918398599317,3133.7211311646715,87242.35,3025152.0,0,-1,0,0,-1,0
2025-08-26 12:10:00,3138.707966532141,3135.746199758609,3140.2385736968768,93.6098945108236,2.1959520096215783,2.0345419998741505,3143.2094152800228,3134.2065177842596,86766.1,3086340.0,0,-1,0,0,-1,0
2025-08-26 12:15:00,3139.1093558294588,3135.9881388485287,3140.6024827208307,93.97974921285291,2.2219824657736353,2.072030093054048,3143.489564704101,3134.7291469548163,84142.5,3154098.0,0,-1,0,0,-1,0
2025-08-26 12:20:00,3139.4877698875343,3136.224305234675,3140.9882285860044,94.09697982278573,2.257407546547256,2.1091055837526897,3143.877835398153,3135.0977043769158,84914.9,3241152.0,0,-1,0,0,-1,0
2025-08-26 12:25:00,3139.8598764551707,3136.4586139283765,3141.3926548986074,94.30463119638517,2.299894705190127,2.1472634080401773,3144.3285077585006,3135.391245151841,72014.15,3348647.0,0,-1,0,0,-1,0
2025-08-26 12:30:00,3140.2443723453607,3136.685338338002,3141.766345968245,93.81214506226473,2.323297874247146,2.182470301281571,3144.685589864067,3135.8031548266545,72639.7,3409345.0,0,-1,0,0,-1,0
2025-08-26 12:35:00,3140.589283191869,3136.8923904095227,3142.097885129177,93.60426849143424,2.3231109299713353,2.2105984270195242,3145.0485840914675,3136.1299822922706,72201.65,3491603.0,0,-1,0,0,-1,0
2025-08-26 12:40:00,3140.9619717880823,3137.099043312157,3142.4905538030544,94.21181220554062,2.354634617910051,2.23940566519763,3145.472954756082,3136.450988820083,73373.95,3571774.0,0,-1,0,0,-1,0
2025-08-26 12:45:00,3141.3514870708996,3137.306874369641,3142.8948104374313,94.3273181217703,2.389831789963864,2.269490890150877,3145.886525107026,3136.816449034773,72388.45,3639648.0,0,-1,0,0,-1,0
2025-08-26 12:50:00,3141.740350022751,3137.5000120035606,3143.2943628591233,94.2541223611691,2.419982542695834,2.2995892206598683,3146.2960476117737,3137.1846524337284,72497.9,3687352.0,0,-1,0,0,-1,0
2025-08-26 12:55:00,3142.11773833667,3137.6856399789876,3143.640851376441,93.50985298862169,2.4203852892537725,2.323748434378649,3146.6185576953835,3137.616918977956,72528.65,3767710.0,0,-1,0,0,-1,0
2025-08-26 13:00:00,3142.487661252968,3137.8785266545,3144.0201832725165,100.0,2.4377881028294723,2.346556368068814,3147.0245275147354,3137.9507949912004,74631.3,3866428.0,0,-1,0,0,-1,0
2025-08-26 13:05:00,3142.8710363742252,3138.0598193012975,3144.427068091226,100.0,2.468188519728301,2.3708827984007117,3147.461607313435,3138.2804654350157,72862.15,3896546.0,0,-1,0,0,-1,0
2025-08-26 13:10:00,3143.250712168171,3138.2278134034113,3144.7809337348654,100.0,2.468845629783573,2.3904753646772843,3147.7956321749502,3138.705792161392,73681.35,3985879.0,0,-1,0,0,-1,0
2025-08-26 13:15:00,3143.6576198354787,3138.3960184317802,3145.2166039356684,100.0,2.511871242808411,2.4147545403035098,3148.2361720141816,3139.079067656776,74755.5,4065339.0,0,-1,0,0,-1,0
2025-08-26 13:20:00,3144.0563967337735,3138.5540247632184,3145.630195157691,100.0,2.540261414019369,2.4398559150466816,3148.656961579873,3139.455831887674,76439.1,4155610.0,0,-1,0,0,-1,0
2025-08-26 13:25:00,3144.4015942082797,3138.693463834627,3145.934581549329,94.7073549875914,2.5099238827187946,2.4538695085811044,3148.9792718085237,3139.8239166080357,87990.0,3840661.0,0,-1,0,0,-1,0
2025-08-26 13:30:00,3144.8050698765865,3139.0756851582883,3146.315901073883,94.97541003342128,2.5217248300641586,2.4674405728777153,3149.298497179963,3140.31164257321,88348.75,3942419.0,0,-1,0,0,-1,0
2025-08-26 13:35:00,3145.177217750394,3139.454092988461,3146.6858653895765,94.79929105068129,2.5267637470856243,2.4793052077192974,3149.67345016249,3140.680985338298,88178.8,4018046.0,0,-1,0,0,-1,0
2025-08-26 13:40:00,3145.5512157806556,3139.8319381739607,3147.0758387810884,95.05568066069512,2.541804487344507,2.4918050636443394,3150.088065244943,3141.014366316368,89581.1,4104977.0,0,-1,0,0,-1,0
2025-08-26 13:45:00,3145.912936463507,3140.209105331992,3147.4138752143317,95.01632003170641,2.5288008240377167,2.499204215723015,3150.4241303422673,3141.4017425847464,89795.25,4191159.0,0,-1,0,0,-1,0
2025-08-26 13:50:00,3146.289450620657,3140.582165256956,3147.7587608872104,94.70799434278335,2.52031185263877,2.5034257431061664,3150.7259814280383,3141.852919813276,89170.75,4239857.0,0,-1,0,0,-1,0
2025-08-26 13:55:00,3146.691134425206,3140.9774113783906,3148.2016682035705,95.15307256499776,2.5632777312966937,2.5153961407442718,3151.177149277524,3142.205119572888,90400.1,4332202.0,0,-1,0,0,-1,0
2025-08-26 14:00:00,3147.069905776459,3141.358156429384,3148.58375892141,94.87990806989076,2.5715264197101533,2.5266221965374482,3151.5619688585184,3142.5778426944,89976.95,4410793.0,0,-1,0,0,-1,0
2025-08-26 14:05:00,3147.4567791234376,3141.734886019505,3149.0100216346523,95.37154281893457,2.602068091783167,2.5417113755865923,3152.0287757251144,3142.884782521761,87804.65,4474842.0,0,-1,0,0,-1,0
2025-08-26 14:10:00,3147.842985706971,3142.1188944289247,3149.4001380788477,95.08865309346358,2.6116049079009827,2.5556900820494706,3152.4269990103976,3143.2589724035442,87522.75,4529902.0,0,-1,0,0,-1,0
2025-08-26 14:15:00,3148.237211698476,3142.497658872797,3149.7702507350864,94.83309478591214,2.6100629586985633,2.5665646573792893,3152.756865731721,3143.717557665231,89381.0,4649325.0,0,-1,0,0,-1,0
2025-08-26 14:20:00,3148.608444815232,3142.8805603338806,3150.1248112134585,95.01294229508474,2.600571135728842,2.5733659530492,3153.107208191364,3144.1096814391,91887.5,4779626.0,0,-1,0,0,-1,0
2025-08-26 14:25:00,3148.979275790266,3143.2594182176626,3150.495585092494,94.6280085136687,2.600189359248361,2.578730634289032,3153.489364221982,3144.46918735855,93294.1,4875632.0,0,-1,0,0,-1,0
2025-08-26 14:30:00,3149.35099087947,3143.643871862589,3150.869526303264,94.722941147509,2.601478182666142,2.583280143964454,3153.876294571816,3144.825687187124,92028.3,4898020.0,0,-1,0,0,-1,0
2025-08-26 14:35:00,3149.7325875799816,3144.0210620240214,3151.224748753826,100.0,2.5929655138716043,2.5852172179458845,3154.193781821885,3145.2713933380783,92820.5,4994222.0,0,-1,0,0,-1,0
2025-08-26 14:40:00,3150.1009542893457,3144.403312562944,3151.570763236041,100.0,2.580308911029533,2.5842355565626147,3154.5179160790817,3145.6839924996098,92318.75,5082905.0,0,-1,-1,0,-2,0
2025-08-26 14:45:00,3150.474298800845,3144.794425131302,3151.964772711129,100.0,2.5934761269249975,2.5860836706350914,3154.930502822295,3146.0180947793956,94398.45,5154617.0,0,-1,1,0,0,0
2025-08-26 14:50:00,3150.864777395499,3145.1743294710013,3152.360464089103,100.0,2.6065400912871155,2.590174954765496,3155.307102978155,3146.422451812843,94184.5,5239671.0,0,-1,0,0,-1,0
2025-08-26 14:55:00,3151.2274371214244,3145.54815179687,3152.745928776718,100.0,2.6133336262514604,2.594806689062689,3155.735710550579,3146.71916369227,94134.6,5318133.0,0,-1,0,0,-1,0
2025-08-26 15:00:00,3151.578123926351,3145.923890875468,3153.0801986537376,100.0,2.593078479058022,2.5944610470617557,3156.089355385854,3147.066892466848,92733.25,5380377.0,0,-1,-1,0,-2,0
2025-08-26 15:05:00,3151.971747440556,3146.2930517435343,3153.4495799358456,100.0,2.5925296268874263,2.5940747630268897,3156.3976759431857,3147.5458189379265,79295.7,5426575.0,0,-1,0,0,-1,0
2025-08-26 15:10:00,3152.3513913857473,3146.6692432990862,3153.842881078448,100.0,2.6044243210599234,2.5961446746334964,3156.7946323533815,3147.908150418113,76867.7,5479773.0,0,-1,1,0,0,0
2025-08-26 15:15:00,3152.73613864899,3147.0509972614987,3154.2386862034173,100.0,2.6167362880023575,2.6002629973072686,3157.188258411007,3148.284018886973,78061.6,5579278.0,0,-1,0,0,-1,0
2025-08-26 15:20:00,3153.1325458414694,3147.4396811443503,3154.6864016004283,100.0,2.6550526947485196,2.611220936795519,3157.677578395765,3148.587513287174,76520.3,5635383.0,0,-1,0,0,-1,0
2025-08-26 15:25:00,3153.5220657490727,3147.8209751804684,3155.0521050079365,98.42746187598476,2.6480061138454403,2.6185779722055034,3158.0093446771943,3149.034786820951,75809.8,5563411.0,0,-1,0,0,-1,0
2025-08-27 09:20:00,3153.9185199477365,3148.1985084941953,3155.4417374776876,98.49728326421366,2.6538891638019777,2.6256402105247982,3158.368398539121,3149.4686413563522,73374.95,5563412.0,0,-1,0,0,-1,0
2025-08-27 09:25:00,3154.2496655050477,3148.563771242612,3155.7215578026244,92.61446794211153,2.6023968016356775,2.6209915287469743,3158.657047793375,3149.8422832167203,68757.75,5563411.0,0,-1,-1,0,-2,0
2025-08-27 09:30:00,3154.5637713115407,3148.92044514468,3155.913221832895,87.09824207147709,2.5090080172103626,2.598594826439652,3158.793404293827,3150.3341383292545,64828.25,5563410.0,0,-1,0,0,-1,0
2025-08-27 09:35:00,3154.8563430456475,3149.275070435594,3156.1120955877764,87.0656078704749,2.426275296244512,2.5641309204006246,3158.958865406945,3150.75382068435,61625.85,5563411.0,0,-1,0,0,-1,0
2025-08-27 09:40:00,3155.1375371501495,3149.6198754695743,3156.2747978991893,85.71729986068235,2.330915361699681,2.517487808660436,3159.051237092987,3151.223837207312,58872.9,5563410.0,0,-1,0,0,-1,0
2025-08-27 09:45:00,3155.4001117102407,3149.946927556235,3156.3951923064255,81.60674943445464,2.220681694214818,2.458126585771313,3159.0696961816907,3151.7305272387907,52901.8,5563409.0,0,-1,0,0,-1,0
2025-08-27 09:50:00,3155.647904919605,3150.280669815015,3156.4929716487895,79.34323609889773,2.106887153646767,2.3878786993464036,3159.030108887947,3152.265700951263,46386.8,5563408.0,0,-1,0,0,-1,0
2025-08-27 09:55:00,3155.881197633307,3150.5991294960445,3156.601852272242,78.53886281203067,2.007278058129941,2.3117585711031112,3158.9920674590294,3152.770327807584,41586.55,5563409.0,0,-1,0,0,-1,0
2025-08-27 10:00:00,3156.0924952620626,3150.907357970213,3156.6865143130676,77.3291328482437,1.9024896305481889,2.229904782992127,3158.919380634842,3153.265609889283,40467.2,5563408.0,0,-1,0,0,-1,0
2025-08-27 10:05:00,3156.3144681491017,3151.2189433308645,3156.829809029934,76.77951491616484,1.8358654370304066,2.151096913799783,3158.8612335242406,3153.767702773963,35657.15,5563409.0,0,-1,0,0,-1,0
2025-08-27 10:10:00,3156.488719208855,3151.5156136336295,3156.849663653527,61.55295928239706,1.710170394668694,2.062911609973565,3158.6674388484,3154.30999956931,31223.05,5563408.0,0,0,0,0,0,0
2025-08-27 10:15:00,3156.644524750419,3151.8084926996858,3156.910936269199,60.395623993211785,1.6152620920784102,1.9733817063945343,3158.5409669960864,3154.7480825047514,27637.5,5563409.0,0,0,0,0,0,0
2025-08-27 10:20:00,3156.7776169449708,3152.0902682939764,3156.9551938522454,50.749763390176845,1.5185614246152,1.8824176500386676,3158.4058829882815,3155.14935090166,23384.85,5563408.0,0,0,0,0,0,0
2025-08-27 10:25:00,3156.877495226085,3152.355199305235,3156.94109482588,47.19918903893103,1.398764786898937,1.7856870774107216,3158.2345021245415,3155.5204883276288,19461.8,5563407.0,0,0,0,0,0,0
2025-08-27 10:30:00,3156.9853014968794,3152.620262536075,3156.9616661439363,42.1770407726494,1.3058191898244331,1.689713499893464,3157.9817705157393,3155.9888324780195,16349.65,5563408.0,0,0,0,0,0,0
2025-08-27 10:35:00,3157.0776582602175,3152.888401770873,3157.018073237822,51.062328973217426,1.2383399651857872,1.5994387929519287,3157.78865242059,3156.366664099845,14039.8,5563409.0,0,0,0,0,0,0
2025-08-27 10:40:00,3157.1491795968577,3153.144126422597,3157.0824410620908,57.80942284343993,1.1799869877559104,1.515548431912725,3157.6681359491677,3156.630223244548,11379.95,5563410.0,0,0,0,0,0,0
2025-08-27 10:45:00,3157.1766953945084,3153.3810805909416,3157.0645163361933,46.291441369524186,1.0832862419015328,1.4290959939104868,3157.5765821018476,3156.7768086871693,6404.75,5563409.0,0,0,0,0,0,0
2025-08-27 10:50:00,3157.1656369890325,3153.609795930862,3157.043462772851,46.26253532345084,0.9921261541016975,1.3417020259487291,3157.5807114169825,3156.7505625610825,3599.55,5563408.0,0,0,0,0,0,0
2025-08-27 10:55:00,3157.1753977777403,3153.844038956897,3157.0765745806275,52.912638527160446,0.9358044133855401,1.2605225034360914,3157.589536883576,3156.7612586719047,1.15,5563412.0,0,0,0,0,0,0
2025-08-27 11:00:00,3157.153164149135,3154.0647096526623,3157.0863390281024,51.54003329612467,0.8715486147884803,1.1827277257065694,3157.5197989103995,3156.786529387871,1.15,5563411.0,0,0,0,0,0,0
2025-08-27 11:05:00,3157.164752788419,3154.281257808289,3157.14880108154,53.90893456463826,0.8393771895498503,1.1140576184752256,3157.559273146938,3156.7702324299,1.15,5563412.0,0,0,0,0,0,0
2025-08-27 11:10:00,3157.1512904239935,3154.4806764470095,3157.0794665629774,44.92839989061885,0.7412498695875911,1.0394960686976986,3157.590063064523,3156.712517783464,1.15,5563411.0,0,0,0,1,1,0
2025-08-27 11:15:00,3157.1606591638733,3154.6762861669517,3157.12774494363,47.612890463811304,0.7113757062529658,0.9738719962087521,3157.612158659228,3156.7091596685186,1.15,5563412.0,0,0,0,0,0,0
2025-08-27 11:20:00,3157.1625821713906,3154.8623496446216,3157.1401104541947,52.945145247195285,0.6650929557117706,0.9121161881093559,3157.6145704434907,3156.7105938992904,1.3,5563408.0,0,0,0,0,0,0
2025-08-27 11:25:00,3157.1606792170833,3155.0505615597563,3157.1215246089464,47.23298171150262,0.6061897059012153,0.8509308916677278,3157.6148479573603,3156.706510476806,1.3,5563407.0,0,0,0,0,0,0
2025-08-27 11:30:00,3157.1774761384527,3155.2296323197615,3157.1592433551364,51.89735946077789,0.5808446331184314,0.7969136399578686,3157.6362387236213,3156.718713553284,1.3,5563408.0,0,0,0,0,0,0
2025-08-27 11:35:00,3157.1921070280173,3155.4050852070936,3157.2106387608874,57.4598374372361,0.5644685743877744,0.7504246268438497,3157.6721580336193,3156.7120560224153,1.3,5563409.0,0,0,0,0,0,0
2025-08-27 11:40:00,3157.2045220586106,3155.568680481395,3157.2398414360564,53.968773276087646,0.5377982152613185,0.7078993445273435,3157.6929918870255,3156.7160522301956,1.3,5563408.0,0,0,0,0,0,0
2025-08-27 11:45:00,3157.1789173172256,3155.7253356723522,3157.219225083586,47.315504798791906,0.4872713498871235,0.6637737455992995,3157.6282640057693,3156.729570628682,1.3,5563407.0,0,0,0,0,0,0
2025-08-27 11:50:00,3157.1906227784493,3155.876082496746,3157.215186348843,47.04697023400424,0.44908301706573184,0.620835599892586,3157.627867238449,3156.7533783184494,1.3,5563408.0,0,0,0,0,0,0
2025-08-27 11:55:00,3157.1790386815587,3156.003654402227,3157.18458132865,50.65714941624363,0.39994833866421686,0.5766581476469121,3157.622126860275,3156.7359505028426,1.3,5563407.0,0,0,0,0,0,0
2025-08-27 12:00:00,3157.1776063775624,3156.133348534418,3157.182332582561,53.071425234977724,0.3691565193093993,0.5351578219794095,3157.620613360976,3156.7345993941485,1.3,5563408.0,0,0,0,0,0,0
